0.349683	3.07662e-09
0.350984	3.11722e-09
0.352284	3.15836e-09
0.353585	3.20004e-09
0.354885	3.24228e-09
0.356185	3.28509e-09
0.357486	3.32846e-09
0.358786	3.37241e-09
0.360087	3.41695e-09
0.361387	3.46208e-09
0.362688	3.5078e-09
0.363988	3.55414e-09
0.365288	3.60109e-09
0.366589	3.64866e-09
0.367889	3.69686e-09
0.369190	3.7457e-09
0.370490	3.79519e-09
0.371791	3.84533e-09
0.373091	3.89614e-09
0.374391	3.94761e-09
0.375692	3.99977e-09
0.376992	4.05262e-09
0.378293	4.10616e-09
0.379593	4.16041e-09
0.380894	4.21537e-09
0.382194	4.27105e-09
0.383494	4.32747e-09
0.384795	4.38463e-09
0.386095	4.44253e-09
0.387396	4.5012e-09
0.388696	4.56063e-09
0.389997	4.62085e-09
0.391297	4.68184e-09
0.392598	4.74364e-09
0.393898	4.80624e-09
0.395198	4.86966e-09
0.396499	4.9339e-09
0.397799	4.99897e-09
0.399100	5.06489e-09
0.400400	5.13167e-09
0.401701	5.19931e-09
0.403001	5.26782e-09
0.404301	5.33721e-09
0.405602	5.40751e-09
0.406902	5.4787e-09
0.408203	5.55081e-09
0.409503	5.62385e-09
0.410804	5.69782e-09
0.412104	5.77273e-09
0.413404	5.84861e-09
0.414705	5.92544e-09
0.416005	6.00326e-09
0.417306	6.08206e-09
0.418606	6.16186e-09
0.419907	6.24267e-09
0.421207	6.3245e-09
0.422508	6.40736e-09
0.423808	6.49126e-09
0.425108	6.57621e-09
0.426409	6.66222e-09
0.427709	6.74931e-09
0.429010	6.83747e-09
0.430310	6.92673e-09
0.431611	7.0171e-09
0.432911	7.10858e-09
0.434211	7.20118e-09
0.435512	7.29492e-09
0.436812	7.3898e-09
0.438113	7.48585e-09
0.439413	7.58305e-09
0.440714	7.68144e-09
0.442014	7.78101e-09
0.443314	7.88178e-09
0.444615	7.98376e-09
0.445915	8.08695e-09
0.447216	8.19137e-09
0.448516	8.29702e-09
0.449817	8.40392e-09
0.451117	8.51207e-09
0.452417	8.62149e-09
0.453718	8.73217e-09
0.455018	8.84414e-09
0.456319	8.9574e-09
0.457619	9.07195e-09
0.458920	9.18781e-09
0.460220	9.30497e-09
0.461521	9.42346e-09
0.462821	9.54328e-09
0.464121	9.66442e-09
0.465422	9.7869e-09
0.466722	9.91073e-09
0.468023	1.00359e-08
0.469323	1.01624e-08
0.470624	1.02903e-08
0.471924	1.04196e-08
0.473224	1.05502e-08
0.474525	1.06822e-08
0.475825	1.08155e-08
0.477126	1.09503e-08
0.478426	1.10864e-08
0.479727	1.12238e-08
0.481027	1.13627e-08
0.482327	1.15029e-08
0.483628	1.16445e-08
0.484928	1.17874e-08
0.486229	1.19317e-08
0.487529	1.20774e-08
0.488830	1.22244e-08
0.490130	1.23727e-08
0.491430	1.25224e-08
0.492731	1.26734e-08
0.494031	1.28257e-08
0.495332	1.29793e-08
0.496632	1.31342e-08
0.497933	1.32904e-08
0.499233	1.34478e-08
0.500534	1.36064e-08
0.501834	1.37663e-08
0.503134	1.39273e-08
0.504435	1.40895e-08
0.505735	1.42529e-08
0.507036	1.44174e-08
0.508336	1.45829e-08
0.509637	1.47495e-08
0.510937	1.49171e-08
0.512237	1.50857e-08
0.513538	1.52552e-08
0.514838	1.54256e-08
0.516139	1.55968e-08
0.517439	1.57689e-08
0.518740	1.59416e-08
0.520040	1.61151e-08
0.521340	1.62892e-08
0.522641	1.64638e-08
0.523941	1.66389e-08
0.525242	1.68144e-08
0.526542	1.69903e-08
0.527843	1.71664e-08
0.529143	1.73426e-08
0.530443	1.7519e-08
0.531744	1.76953e-08
0.533044	1.78714e-08
0.534345	1.80473e-08
0.535645	1.82229e-08
0.536946	1.8398e-08
0.538246	1.85724e-08
0.539547	1.87461e-08
0.540847	1.89189e-08
0.542147	1.90907e-08
0.543448	1.92612e-08
0.544748	1.94303e-08
0.546049	1.95978e-08
0.547349	1.97635e-08
0.548650	1.99272e-08
0.549950	2.00888e-08
0.551250	2.02479e-08
0.552551	2.04043e-08
0.553851	2.05577e-08
0.555152	2.0708e-08
0.556452	2.08548e-08
0.557753	2.09977e-08
0.559053	2.11365e-08
0.560353	2.12709e-08
0.561654	2.14004e-08
0.562954	2.15247e-08
0.564255	2.16434e-08
0.565555	2.1756e-08
0.566856	2.18621e-08
0.568156	2.19613e-08
0.569456	2.20529e-08
0.570757	2.21365e-08
0.572057	2.22115e-08
0.573358	2.22773e-08
0.574658	2.23332e-08
0.575959	2.23786e-08
0.577259	2.24126e-08
0.578560	2.24346e-08
0.579860	2.24438e-08
0.581160	2.24391e-08
0.582461	2.24197e-08
0.583761	2.23846e-08
0.585062	2.23328e-08
0.586362	2.2263e-08
0.587663	2.2174e-08
0.588963	2.20646e-08
0.590263	2.19332e-08
0.591564	2.17785e-08
0.592864	2.15987e-08
0.594165	2.13921e-08
0.595465	2.11569e-08
0.596766	2.08908e-08
0.598066	2.05918e-08
0.599366	2.02574e-08
0.600667	1.98849e-08
0.601967	1.94714e-08
0.603268	1.90137e-08
0.604568	1.85084e-08
0.605869	1.79515e-08
0.607169	1.73387e-08
0.608469	1.66652e-08
0.609770	1.59255e-08
0.611070	1.51133e-08
0.612371	1.42215e-08
0.613671	1.32419e-08
0.614972	1.21645e-08
0.616272	1.09777e-08
0.617573	9.66678e-09
0.618873	8.2132e-09
0.620173	6.59202e-09
0.621474	4.76706e-09
0.622774	2.67773e-09
0.624075	1.7091e-10
0.625375	2.96508e-09
0.626676	6.20253e-09
0.627976	9.53599e-09
0.629276	1.29677e-08
0.630577	1.65001e-08
0.631877	2.01355e-08
0.633178	2.38763e-08
0.634478	2.77251e-08
0.635779	3.16843e-08
0.637079	3.57566e-08
0.638379	3.99447e-08
0.639680	4.42511e-08
0.640980	4.86789e-08
0.642281	5.32306e-08
0.643581	5.79094e-08
0.644882	6.27181e-08
0.646182	6.76599e-08
0.647482	7.27377e-08
0.648783	7.79547e-08
0.650083	8.33143e-08
0.651384	8.88198e-08
0.652684	9.44744e-08
0.653985	1.00282e-07
0.655285	1.06245e-07
0.656586	1.12369e-07
0.657886	1.18656e-07
0.659186	1.2511e-07
0.660487	1.31736e-07
0.661787	1.38537e-07
0.663088	1.45517e-07
0.664388	1.52681e-07
0.665689	1.60032e-07
0.666989	1.67575e-07
0.668289	1.75315e-07
0.669590	1.83255e-07
0.670890	1.91401e-07
0.672191	1.99758e-07
0.673491	2.08329e-07
0.674792	2.17121e-07
0.676092	2.26138e-07
0.677392	2.35385e-07
0.678693	2.44867e-07
0.679993	2.54591e-07
0.681294	2.64561e-07
0.682594	2.74784e-07
0.683895	2.85264e-07
0.685195	2.96009e-07
0.686495	3.07023e-07
0.687796	3.18313e-07
0.689096	3.29886e-07
0.690397	3.41748e-07
0.691697	3.53906e-07
0.692998	3.66365e-07
0.694298	3.79134e-07
0.695599	3.92219e-07
0.696899	4.05628e-07
0.698199	4.19367e-07
0.699500	4.33445e-07
0.700800	4.47869e-07
0.702101	4.62648e-07
0.703401	4.77788e-07
0.704702	4.93299e-07
0.706002	5.09189e-07
0.707302	5.25466e-07
0.708603	5.4214e-07
0.709903	5.59219e-07
0.711204	5.76713e-07
0.712504	5.9463e-07
0.713805	6.12982e-07
0.715105	6.31778e-07
0.716405	6.51027e-07
0.717706	6.7074e-07
0.719006	6.90928e-07
0.720307	7.11602e-07
0.721607	7.32772e-07
0.722908	7.54451e-07
0.724208	7.76649e-07
0.725509	7.99378e-07
0.726809	8.22651e-07
0.728109	8.46479e-07
0.729410	8.70877e-07
0.730710	8.95856e-07
0.732011	9.21429e-07
0.733311	9.47611e-07
0.734612	9.74416e-07
0.735912	1.00186e-06
0.737212	1.02995e-06
0.738513	1.05871e-06
0.739813	1.08815e-06
0.741114	1.11828e-06
0.742414	1.14913e-06
0.743715	1.18071e-06
0.745015	1.21303e-06
0.746315	1.24611e-06
0.747616	1.27998e-06
0.748916	1.31464e-06
0.750217	1.35012e-06
0.751517	1.38643e-06
0.752818	1.4236e-06
0.754118	1.46164e-06
0.755418	1.50057e-06
0.756719	1.54042e-06
0.758019	1.5812e-06
0.759320	1.62294e-06
0.760620	1.66565e-06
0.761921	1.70937e-06
0.763221	1.75411e-06
0.764522	1.79989e-06
0.765822	1.84675e-06
0.767122	1.8947e-06
0.768423	1.94377e-06
0.769723	1.99399e-06
0.771024	2.04539e-06
0.772324	2.09798e-06
0.773625	2.15179e-06
0.774925	2.20687e-06
0.776225	2.26323e-06
0.777526	2.3209e-06
0.778826	2.37992e-06
0.780127	2.44031e-06
0.781427	2.50211e-06
0.782728	2.56534e-06
0.784028	2.63005e-06
0.785328	2.69627e-06
0.786629	2.76403e-06
0.787929	2.83336e-06
0.789230	2.90431e-06
0.790530	2.97691e-06
0.791831	3.0512e-06
0.793131	3.12722e-06
0.794431	3.20501e-06
0.795732	3.2846e-06
0.797032	3.36605e-06
0.798333	3.44939e-06
0.799633	3.53467e-06
0.800934	3.62193e-06
0.802234	3.71122e-06
0.803535	3.80259e-06
0.804835	3.89608e-06
0.806135	3.99175e-06
0.807436	4.08965e-06
0.808736	4.18982e-06
0.810037	4.29232e-06
0.811337	4.39721e-06
0.812638	4.50453e-06
0.813938	4.61436e-06
0.815238	4.72674e-06
0.816539	4.84174e-06
0.817839	4.95942e-06
0.819140	5.07983e-06
0.820440	5.20306e-06
0.821741	5.32915e-06
0.823041	5.45818e-06
0.824341	5.59022e-06
0.825642	5.72533e-06
0.826942	5.8636e-06
0.828243	6.0051e-06
0.829543	6.14989e-06
0.830844	6.29806e-06
0.832144	6.4497e-06
0.833444	6.60487e-06
0.834745	6.76367e-06
0.836045	6.92618e-06
0.837346	7.09249e-06
0.838646	7.26269e-06
0.839947	7.43687e-06
0.841247	7.61513e-06
0.842548	7.79756e-06
0.843848	7.98426e-06
0.845148	8.17534e-06
0.846449	8.37089e-06
0.847749	8.57104e-06
0.849050	8.77588e-06
0.850350	8.98552e-06
0.851651	9.2001e-06
0.852951	9.41971e-06
0.854251	9.64448e-06
0.855552	9.87454e-06
0.856852	1.011e-05
0.858153	1.0351e-05
0.859453	1.05977e-05
0.860754	1.08502e-05
0.862054	1.11087e-05
0.863354	1.13733e-05
0.864655	1.16441e-05
0.865955	1.19213e-05
0.867256	1.22051e-05
0.868556	1.24955e-05
0.869857	1.27929e-05
0.871157	1.30973e-05
0.872457	1.34089e-05
0.873758	1.37278e-05
0.875058	1.40544e-05
0.876359	1.43887e-05
0.877659	1.4731e-05
0.878960	1.50814e-05
0.880260	1.54401e-05
0.881561	1.58074e-05
0.882861	1.61834e-05
0.884161	1.65684e-05
0.885462	1.69625e-05
0.886762	1.73661e-05
0.888063	1.77794e-05
0.889363	1.82025e-05
0.890664	1.86357e-05
0.891964	1.90793e-05
0.893264	1.95336e-05
0.894565	1.99988e-05
0.895865	2.04751e-05
0.897166	2.09628e-05
0.898466	2.14623e-05
0.899767	2.19739e-05
0.901067	2.24977e-05
0.902367	2.30342e-05
0.903668	2.35836e-05
0.904968	2.41464e-05
0.906269	2.47227e-05
0.907569	2.53129e-05
0.908870	2.59175e-05
0.910170	2.65367e-05
0.911470	2.71709e-05
0.912771	2.78206e-05
0.914071	2.8486e-05
0.915372	2.91677e-05
0.916672	2.98659e-05
0.917973	3.05812e-05
0.919273	3.1314e-05
0.920574	3.20646e-05
0.921874	3.28336e-05
0.923174	3.36214e-05
0.924475	3.44286e-05
0.925775	3.52555e-05
0.927076	3.61028e-05
0.928376	3.69709e-05
0.929677	3.78604e-05
0.930977	3.87717e-05
0.932277	3.97056e-05
0.933578	4.06625e-05
0.934878	4.16431e-05
0.936179	4.2648e-05
0.937479	4.36777e-05
0.938780	4.4733e-05
0.940080	4.58146e-05
0.941380	4.6923e-05
0.942681	4.8059e-05
0.943981	4.92233e-05
0.945282	5.04167e-05
0.946582	5.16399e-05
0.947883	5.28936e-05
0.949183	5.41788e-05
0.950483	5.54962e-05
0.951784	5.68467e-05
0.953084	5.82312e-05
0.954385	5.96505e-05
0.955685	6.11055e-05
0.956986	6.25973e-05
0.958286	6.41268e-05
0.959587	6.5695e-05
0.960887	6.73029e-05
0.962187	6.89515e-05
0.963488	7.06421e-05
0.964788	7.23757e-05
0.966089	7.41534e-05
0.967389	7.59765e-05
0.968690	7.78461e-05
0.969990	7.97636e-05
0.971290	8.17302e-05
0.972591	8.37472e-05
0.973891	8.5816e-05
0.975192	8.7938e-05
0.976492	9.01147e-05
0.977793	9.23475e-05
0.979093	9.4638e-05
0.980393	9.69878e-05
0.981694	9.93985e-05
0.982994	0.000101872
0.984295	0.000104409
0.985595	0.000107013
0.986896	0.000109684
0.988196	0.000112425
0.989496	0.000115238
0.990797	0.000118125
0.992097	0.000121087
0.993398	0.000124127
0.994698	0.000127247
0.995999	0.000130449
0.997299	0.000133736
0.998600	0.00013711
0.999900	0.000140573
1.001200	0.000144128
1.002501	0.000147777
1.003801	0.000151524
1.005102	0.00015537
1.006402	0.000159319
1.007703	0.000163374
1.009003	0.000167538
1.010303	0.000171813
1.011604	0.000176203
1.012904	0.000180712
1.014205	0.000185342
1.015505	0.000190098
1.016806	0.000194982
1.018106	0.000199999
1.019406	0.000205152
1.020707	0.000210445
1.022007	0.000215883
1.023308	0.00022147
1.024608	0.000227209
1.025909	0.000233107
1.027209	0.000239166
1.028510	0.000245392
1.029810	0.00025179
1.031110	0.000258365
1.032411	0.000265122
1.033711	0.000272066
1.035012	0.000279204
1.036312	0.00028654
1.037613	0.000294082
1.038913	0.000301834
1.040213	0.000309804
1.041514	0.000317998
1.042814	0.000326423
1.044115	0.000335085
1.045415	0.000343992
1.046716	0.000353151
1.048016	0.000362571
1.049316	0.000372258
1.050617	0.000382222
1.051917	0.00039247
1.053218	0.000403012
1.054518	0.000413857
1.055819	0.000425013
1.057119	0.000436491
1.058419	0.0004483
1.059720	0.000460452
1.061020	0.000472956
1.062321	0.000485824
1.063621	0.000499067
1.064922	0.000512698
1.066222	0.000526727
1.067523	0.000541168
1.068823	0.000556035
1.070123	0.00057134
1.071424	0.000587097
1.072724	0.000603322
1.074025	0.000620029
1.075325	0.000637234
1.076626	0.000654952
1.077926	0.000673201
1.079226	0.000691997
1.080527	0.000711359
1.081827	0.000731305
1.083128	0.000751854
1.084428	0.000773026
1.085729	0.000794842
1.087029	0.000817323
1.088329	0.00084049
1.089630	0.000864368
1.090930	0.000888978
1.092231	0.000914348
1.093531	0.0009405
1.094832	0.000967463
1.096132	0.000995263
1.097432	0.00102393
1.098733	0.00105349
1.100033	0.00108398
1.101334	0.00111542
1.102634	0.00114785
1.103935	0.00118131
1.105235	0.00121583
1.106536	0.00125145
1.107836	0.0012882
1.109136	0.00132612
1.110437	0.00136526
1.111737	0.00140566
1.113038	0.00144736
1.114338	0.00149041
1.115639	0.00153486
1.116939	0.00158075
1.118239	0.00162814
1.119540	0.00167708
1.120840	0.00172763
1.122141	0.00177985
1.123441	0.00183379
1.124742	0.00188952
1.126042	0.00194711
1.127342	0.00200661
1.128643	0.00206812
1.129943	0.00213168
1.131244	0.0021974
1.132544	0.00226533
1.133845	0.00233557
1.135145	0.00240821
1.136445	0.00248332
1.137746	0.00256102
1.139046	0.00264139
1.140347	0.00272453
1.141647	0.00281056
1.142948	0.00289958
1.144248	0.00299171
1.145549	0.00308707
1.146849	0.00318578
1.148149	0.00328798
1.149450	0.0033938
1.150750	0.00350338
1.152051	0.00361688
1.153351	0.00373445
1.154652	0.00385624
1.155952	0.00398244
1.157252	0.00411321
1.158553	0.00424875
1.159853	0.00438924
1.161154	0.00453489
1.162454	0.0046859
1.163755	0.0048425
1.165055	0.00500492
1.166355	0.0051734
1.167656	0.0053482
1.168956	0.00552957
1.170257	0.00571779
1.171557	0.00591315
1.172858	0.00611596
1.174158	0.00632654
1.175458	0.00654521
1.176759	0.00677232
1.178059	0.00700824
1.179360	0.00725336
1.180660	0.00750807
1.181961	0.00777279
1.183261	0.00804797
1.184562	0.00833407
1.185862	0.00863158
1.187162	0.00894101
1.188463	0.00926288
1.189763	0.00959778
1.191064	0.00994629
1.192364	0.010309
1.193665	0.0106866
1.194965	0.0110798
1.196265	0.0114893
1.197566	0.0119159
1.198866	0.0123603
1.200167	0.0128234
1.201467	0.0133061
1.202768	0.0138093
1.204068	0.014334
1.205368	0.0148813
1.206669	0.0154522
1.207969	0.0160479
1.209270	0.0166695
1.210570	0.0173185
1.211871	0.0179961
1.213171	0.0187038
1.214471	0.019443
1.215772	0.0202154
1.217072	0.0210226
1.218373	0.0218664
1.219673	0.0227487
1.220974	0.0236715
1.222274	0.0246369
1.223575	0.025647
1.224875	0.0267043
1.226175	0.0278112
1.227476	0.0289703
1.228776	0.0301845
1.230077	0.0314566
1.231377	0.0327899
1.232678	0.0341875
1.233978	0.0356531
1.235278	0.0371902
1.236579	0.038803
1.237879	0.0404954
1.239180	0.0422721
1.240480	0.0441375
1.241781	0.0460969
1.243081	0.0481554
1.244381	0.0503186
1.245682	0.0525925
1.246982	0.0549835
1.248283	0.0574982
1.249583	0.0601438
1.250884	0.0629277
1.252184	0.0658581
1.253484	0.0689435
1.254785	0.0721927
1.256085	0.0756156
1.257386	0.0792221
1.258686	0.0830231
1.259987	0.0870299
1.261287	0.0912547
1.262588	0.0957101
1.263888	0.10041
1.265188	0.105368
1.266489	0.1106
1.267789	0.116122
1.269090	0.121949
1.270390	0.128101
1.271691	0.134596
1.272991	0.141452
1.274291	0.148691
1.275592	0.156333
1.276892	0.164401
1.278193	0.172918
1.279493	0.181907
1.280794	0.191393
1.282094	0.201402
1.283394	0.211957
1.284695	0.223087
1.285995	0.234816
1.287296	0.24717
1.288596	0.260175
1.289897	0.273856
1.291197	0.288236
1.292497	0.303336
1.293798	0.319178
1.295098	0.335777
1.296399	0.353146
1.297699	0.371296
1.299000	0.390229
1.300300	0.409944
1.301601	0.430432
1.302901	0.451676
1.304201	0.473651
1.305502	0.49632
1.306802	0.519637
1.308103	0.543545
1.309403	0.567973
1.310704	0.59284
1.312004	0.618049
1.313304	0.643494
1.314605	0.669055
1.315905	0.6946
1.317206	0.719991
1.318506	0.745079
1.319807	0.76971
1.321107	0.793729
1.322407	0.816978
1.323708	0.839305
1.325008	0.860562
1.326309	0.880613
1.327609	0.899333
1.328910	0.916612
1.330210	0.932359
1.331511	0.946502
1.332811	0.958988
1.334111	0.969788
1.335412	0.97889
1.336712	0.986307
1.338013	0.992065
1.339313	0.996213
1.340614	0.998813
1.341914	0.999938
1.343214	0.999673
1.344515	0.998113
1.345815	0.995357
1.347116	0.991506
1.348416	0.986665
1.349717	0.980938
1.351017	0.974427
1.352317	0.967231
1.353618	0.959444
1.354918	0.951155
1.356219	0.942451
1.357519	0.933408
1.358820	0.924099
1.360120	0.91459
1.361420	0.904942
1.362721	0.895209
1.364021	0.88544
1.365322	0.875678
1.366622	0.865961
1.367923	0.856324
1.369223	0.846795
1.370524	0.8374
1.371824	0.828161
1.373124	0.819095
1.374425	0.81022
1.375725	0.801547
1.377026	0.793087
1.378326	0.784848
1.379627	0.776838
1.380927	0.76906
1.382227	0.761518
1.383528	0.754215
1.384828	0.747151
1.386129	0.740327
1.387429	0.733742
1.388730	0.727395
1.390030	0.721283
1.391330	0.715405
1.392631	0.709757
1.393931	0.704336
1.395232	0.699139
1.396532	0.694161
1.397833	0.689401
1.399133	0.684852
1.400433	0.680512
1.401734	0.676376
1.403034	0.67244
1.404335	0.6687
1.405635	0.665151
1.406936	0.66179
1.408236	0.658613
1.409537	0.655615
1.410837	0.652793
1.412137	0.650143
1.413438	0.64766
1.414738	0.645342
1.416039	0.643184
1.417339	0.641184
1.418640	0.639338
1.419940	0.637641
1.421240	0.636092
1.422541	0.634687
1.423841	0.633423
1.425142	0.632297
1.426442	0.631306
1.427743	0.630447
1.429043	0.629718
1.430343	0.629115
1.431644	0.628638
1.432944	0.628282
1.434245	0.628046
1.435545	0.627927
1.436846	0.627924
1.438146	0.628033
1.439446	0.628253
1.440747	0.628582
1.442047	0.629018
1.443348	0.629559
1.444648	0.630203
1.445949	0.630948
1.447249	0.631792
1.448550	0.632735
1.449850	0.633773
1.451150	0.634906
1.452451	0.636131
1.453751	0.637448
1.455052	0.638855
1.456352	0.64035
1.457653	0.641932
1.458953	0.643599
1.460253	0.64535
1.461554	0.647183
1.462854	0.649098
1.464155	0.651093
1.465455	0.653165
1.466756	0.655315
1.468056	0.657541
1.469356	0.659841
1.470657	0.662214
1.471957	0.664659
1.473258	0.667174
1.474558	0.669759
1.475859	0.672411
1.477159	0.67513
1.478459	0.677914
1.479760	0.680762
1.481060	0.683672
1.482361	0.686644
1.483661	0.689675
1.484962	0.692765
1.486262	0.695912
1.487563	0.699115
1.488863	0.702372
1.490163	0.705681
1.491464	0.709042
1.492764	0.712453
1.494065	0.715912
1.495365	0.719418
1.496666	0.72297
1.497966	0.726565
1.499266	0.730202
1.500567	0.73388
1.501867	0.737597
1.503168	0.741351
1.504468	0.745141
1.505769	0.748965
1.507069	0.75282
1.508369	0.756706
1.509670	0.760621
1.510970	0.764562
1.512271	0.768529
1.513571	0.772518
1.514872	0.776529
1.516172	0.780558
1.517472	0.784605
1.518773	0.788668
1.520073	0.792743
1.521374	0.79683
1.522674	0.800926
1.523975	0.80503
1.525275	0.809138
1.526576	0.81325
1.527876	0.817363
1.529176	0.821474
1.530477	0.825583
1.531777	0.829686
1.533078	0.833781
1.534378	0.837867
1.535679	0.841941
1.536979	0.846
1.538279	0.850044
1.539580	0.854069
1.540880	0.858074
1.542181	0.862057
1.543481	0.866014
1.544782	0.869945
1.546082	0.873846
1.547382	0.877717
1.548683	0.881554
1.549983	0.885356
1.551284	0.889121
1.552584	0.892846
1.553885	0.896531
1.555185	0.900172
1.556485	0.903768
1.557786	0.907317
1.559086	0.910817
1.560387	0.914266
1.561687	0.917663
1.562988	0.921006
1.564288	0.924294
1.565589	0.927524
1.566889	0.930695
1.568189	0.933805
1.569490	0.936854
1.570790	0.93984
1.572091	0.942761
1.573391	0.945616
1.574692	0.948405
1.575992	0.951125
1.577292	0.953776
1.578593	0.956357
1.579893	0.958867
1.581194	0.961305
1.582494	0.963671
1.583795	0.965963
1.585095	0.968181
1.586395	0.970324
1.587696	0.972392
1.588996	0.974385
1.590297	0.976302
1.591597	0.978142
1.592898	0.979907
1.594198	0.981595
1.595498	0.983206
1.596799	0.984741
1.598099	0.9862
1.599400	0.987582
1.600700	0.988888
1.602001	0.990118
1.603301	0.991273
1.604602	0.992353
1.605902	0.993358
1.607202	0.994289
1.608503	0.995147
1.609803	0.995932
1.611104	0.996645
1.612404	0.997287
1.613705	0.997858
1.615005	0.998359
1.616305	0.998792
1.617606	0.999157
1.618906	0.999455
1.620207	0.999687
1.621507	0.999854
1.622808	0.999958
1.624108	0.999999
1.625408	0.999979
1.626709	0.999899
