0.283361	1.27473e-08
0.284662	1.29762e-08
0.285962	1.3209e-08
0.287262	1.34459e-08
0.288563	1.36869e-08
0.289863	1.39322e-08
0.291164	1.41816e-08
0.292464	1.44354e-08
0.293765	1.46936e-08
0.295065	1.49563e-08
0.296365	1.52235e-08
0.297666	1.54954e-08
0.298966	1.5772e-08
0.300267	1.60534e-08
0.301567	1.63397e-08
0.302868	1.6631e-08
0.304168	1.69274e-08
0.305468	1.72289e-08
0.306769	1.75356e-08
0.308069	1.78477e-08
0.309370	1.81652e-08
0.310670	1.84882e-08
0.311971	1.88168e-08
0.313271	1.91512e-08
0.314572	1.94913e-08
0.315872	1.98374e-08
0.317172	2.01895e-08
0.318473	2.05478e-08
0.319773	2.09123e-08
0.321074	2.12831e-08
0.322374	2.16604e-08
0.323675	2.20442e-08
0.324975	2.24348e-08
0.326275	2.28322e-08
0.327576	2.32365e-08
0.328876	2.36478e-08
0.330177	2.40663e-08
0.331477	2.44921e-08
0.332778	2.49254e-08
0.334078	2.53662e-08
0.335378	2.58147e-08
0.336679	2.6271e-08
0.337979	2.67353e-08
0.339280	2.72077e-08
0.340580	2.76884e-08
0.341881	2.81775e-08
0.343181	2.86751e-08
0.344481	2.91815e-08
0.345782	2.96967e-08
0.347082	3.02209e-08
0.348383	3.07542e-08
0.349683	3.1297e-08
0.350984	3.18492e-08
0.352284	3.24111e-08
0.353585	3.29828e-08
0.354885	3.35646e-08
0.356185	3.41566e-08
0.357486	3.47589e-08
0.358786	3.53718e-08
0.360087	3.59955e-08
0.361387	3.66301e-08
0.362688	3.72759e-08
0.363988	3.7933e-08
0.365288	3.86017e-08
0.366589	3.92821e-08
0.367889	3.99745e-08
0.369190	4.06791e-08
0.370490	4.1396e-08
0.371791	4.21256e-08
0.373091	4.2868e-08
0.374391	4.36236e-08
0.375692	4.43924e-08
0.376992	4.51747e-08
0.378293	4.59709e-08
0.379593	4.67811e-08
0.380894	4.76056e-08
0.382194	4.84447e-08
0.383494	4.92986e-08
0.384795	5.01676e-08
0.386095	5.10519e-08
0.387396	5.19519e-08
0.388696	5.28678e-08
0.389997	5.37998e-08
0.391297	5.47484e-08
0.392598	5.57138e-08
0.393898	5.66963e-08
0.395198	5.76962e-08
0.396499	5.87138e-08
0.397799	5.97495e-08
0.399100	6.08036e-08
0.400400	6.18764e-08
0.401701	6.29682e-08
0.403001	6.40794e-08
0.404301	6.52104e-08
0.405602	6.63614e-08
0.406902	6.7533e-08
0.408203	6.87254e-08
0.409503	6.9939e-08
0.410804	7.11743e-08
0.412104	7.24316e-08
0.413404	7.37113e-08
0.414705	7.50138e-08
0.416005	7.63395e-08
0.417306	7.7689e-08
0.418606	7.90625e-08
0.419907	8.04606e-08
0.421207	8.18836e-08
0.422508	8.33321e-08
0.423808	8.48066e-08
0.425108	8.63074e-08
0.426409	8.78351e-08
0.427709	8.93902e-08
0.429010	9.09732e-08
0.430310	9.25846e-08
0.431611	9.42249e-08
0.432911	9.58946e-08
0.434211	9.75943e-08
0.435512	9.93246e-08
0.436812	1.01086e-07
0.438113	1.02879e-07
0.439413	1.04704e-07
0.440714	1.06563e-07
0.442014	1.08454e-07
0.443314	1.1038e-07
0.444615	1.12341e-07
0.445915	1.14337e-07
0.447216	1.16369e-07
0.448516	1.18437e-07
0.449817	1.20543e-07
0.451117	1.22688e-07
0.452417	1.2487e-07
0.453718	1.27093e-07
0.455018	1.29356e-07
0.456319	1.31659e-07
0.457619	1.34005e-07
0.458920	1.36393e-07
0.460220	1.38824e-07
0.461521	1.413e-07
0.462821	1.4382e-07
0.464121	1.46386e-07
0.465422	1.48999e-07
0.466722	1.5166e-07
0.468023	1.54369e-07
0.469323	1.57127e-07
0.470624	1.59936e-07
0.471924	1.62796e-07
0.473224	1.65708e-07
0.474525	1.68673e-07
0.475825	1.71693e-07
0.477126	1.74767e-07
0.478426	1.77898e-07
0.479727	1.81086e-07
0.481027	1.84333e-07
0.482327	1.87639e-07
0.483628	1.91006e-07
0.484928	1.94434e-07
0.486229	1.97926e-07
0.487529	2.01481e-07
0.488830	2.05102e-07
0.490130	2.08789e-07
0.491430	2.12545e-07
0.492731	2.16369e-07
0.494031	2.20264e-07
0.495332	2.2423e-07
0.496632	2.2827e-07
0.497933	2.32385e-07
0.499233	2.36575e-07
0.500534	2.40843e-07
0.501834	2.45189e-07
0.503134	2.49616e-07
0.504435	2.54125e-07
0.505735	2.58718e-07
0.507036	2.63395e-07
0.508336	2.6816e-07
0.509637	2.73012e-07
0.510937	2.77955e-07
0.512237	2.8299e-07
0.513538	2.88118e-07
0.514838	2.93342e-07
0.516139	2.98663e-07
0.517439	3.04082e-07
0.518740	3.09603e-07
0.520040	3.15227e-07
0.521340	3.20956e-07
0.522641	3.26792e-07
0.523941	3.32737e-07
0.525242	3.38792e-07
0.526542	3.44962e-07
0.527843	3.51246e-07
0.529143	3.57649e-07
0.530443	3.64171e-07
0.531744	3.70816e-07
0.533044	3.77585e-07
0.534345	3.84481e-07
0.535645	3.91507e-07
0.536946	3.98665e-07
0.538246	4.05958e-07
0.539547	4.13388e-07
0.540847	4.20958e-07
0.542147	4.28671e-07
0.543448	4.36529e-07
0.544748	4.44535e-07
0.546049	4.52692e-07
0.547349	4.61004e-07
0.548650	4.69473e-07
0.549950	4.78102e-07
0.551250	4.86894e-07
0.552551	4.95853e-07
0.553851	5.04982e-07
0.555152	5.14284e-07
0.556452	5.23763e-07
0.557753	5.33421e-07
0.559053	5.43263e-07
0.560353	5.53293e-07
0.561654	5.63513e-07
0.562954	5.73928e-07
0.564255	5.84541e-07
0.565555	5.95356e-07
0.566856	6.06378e-07
0.568156	6.17611e-07
0.569456	6.29057e-07
0.570757	6.40723e-07
0.572057	6.52612e-07
0.573358	6.64728e-07
0.574658	6.77077e-07
0.575959	6.89662e-07
0.577259	7.02488e-07
0.578560	7.15561e-07
0.579860	7.28884e-07
0.581160	7.42464e-07
0.582461	7.56304e-07
0.583761	7.70411e-07
0.585062	7.8479e-07
0.586362	7.99445e-07
0.587663	8.14383e-07
0.588963	8.29609e-07
0.590263	8.45128e-07
0.591564	8.60948e-07
0.592864	8.77073e-07
0.594165	8.9351e-07
0.595465	9.10265e-07
0.596766	9.27344e-07
0.598066	9.44754e-07
0.599366	9.62502e-07
0.600667	9.80594e-07
0.601967	9.99037e-07
0.603268	1.01784e-06
0.604568	1.037e-06
0.605869	1.05654e-06
0.607169	1.07646e-06
0.608469	1.09677e-06
0.609770	1.11747e-06
0.611070	1.13858e-06
0.612371	1.1601e-06
0.613671	1.18203e-06
0.614972	1.2044e-06
0.616272	1.2272e-06
0.617573	1.25045e-06
0.618873	1.27415e-06
0.620173	1.29832e-06
0.621474	1.32296e-06
0.622774	1.34808e-06
0.624075	1.3737e-06
0.625375	1.39982e-06
0.626676	1.42645e-06
0.627976	1.4536e-06
0.629276	1.48129e-06
0.630577	1.50952e-06
0.631877	1.53831e-06
0.633178	1.56766e-06
0.634478	1.5976e-06
0.635779	1.62812e-06
0.637079	1.65924e-06
0.638379	1.69098e-06
0.639680	1.72334e-06
0.640980	1.75635e-06
0.642281	1.79e-06
0.643581	1.82432e-06
0.644882	1.85932e-06
0.646182	1.89501e-06
0.647482	1.93141e-06
0.648783	1.96853e-06
0.650083	2.00638e-06
0.651384	2.04499e-06
0.652684	2.08436e-06
0.653985	2.12451e-06
0.655285	2.16546e-06
0.656586	2.20722e-06
0.657886	2.24981e-06
0.659186	2.29325e-06
0.660487	2.33755e-06
0.661787	2.38274e-06
0.663088	2.42882e-06
0.664388	2.47582e-06
0.665689	2.52376e-06
0.666989	2.57266e-06
0.668289	2.62253e-06
0.669590	2.67339e-06
0.670890	2.72527e-06
0.672191	2.77818e-06
0.673491	2.83215e-06
0.674792	2.8872e-06
0.676092	2.94335e-06
0.677392	3.00062e-06
0.678693	3.05904e-06
0.679993	3.11862e-06
0.681294	3.1794e-06
0.682594	3.2414e-06
0.683895	3.30463e-06
0.685195	3.36913e-06
0.686495	3.43493e-06
0.687796	3.50204e-06
0.689096	3.5705e-06
0.690397	3.64033e-06
0.691697	3.71156e-06
0.692998	3.78422e-06
0.694298	3.85834e-06
0.695599	3.93395e-06
0.696899	4.01107e-06
0.698199	4.08974e-06
0.699500	4.16999e-06
0.700800	4.25185e-06
0.702101	4.33536e-06
0.703401	4.42054e-06
0.704702	4.50744e-06
0.706002	4.59608e-06
0.707302	4.6865e-06
0.708603	4.77874e-06
0.709903	4.87283e-06
0.711204	4.96881e-06
0.712504	5.06672e-06
0.713805	5.1666e-06
0.715105	5.26849e-06
0.716405	5.37242e-06
0.717706	5.47845e-06
0.719006	5.5866e-06
0.720307	5.69693e-06
0.721607	5.80947e-06
0.722908	5.92427e-06
0.724208	6.04138e-06
0.725509	6.16085e-06
0.726809	6.28271e-06
0.728109	6.40702e-06
0.729410	6.53382e-06
0.730710	6.66317e-06
0.732011	6.79512e-06
0.733311	6.92971e-06
0.734612	7.067e-06
0.735912	7.20704e-06
0.737212	7.3499e-06
0.738513	7.49561e-06
0.739813	7.64424e-06
0.741114	7.79585e-06
0.742414	7.95049e-06
0.743715	8.10823e-06
0.745015	8.26912e-06
0.746315	8.43323e-06
0.747616	8.60062e-06
0.748916	8.77135e-06
0.750217	8.94548e-06
0.751517	9.12309e-06
0.752818	9.30424e-06
0.754118	9.489e-06
0.755418	9.67744e-06
0.756719	9.86963e-06
0.758019	1.00656e-05
0.759320	1.02655e-05
0.760620	1.04694e-05
0.761921	1.06773e-05
0.763221	1.08894e-05
0.764522	1.11056e-05
0.765822	1.13261e-05
0.767122	1.1551e-05
0.768423	1.17803e-05
0.769723	1.20142e-05
0.771024	1.22526e-05
0.772324	1.24958e-05
0.773625	1.27437e-05
0.774925	1.29965e-05
0.776225	1.32543e-05
0.777526	1.35171e-05
0.778826	1.37851e-05
0.780127	1.40583e-05
0.781427	1.43369e-05
0.782728	1.46209e-05
0.784028	1.49104e-05
0.785328	1.52055e-05
0.786629	1.55064e-05
0.787929	1.58132e-05
0.789230	1.61258e-05
0.790530	1.64445e-05
0.791831	1.67694e-05
0.793131	1.71006e-05
0.794431	1.74381e-05
0.795732	1.77821e-05
0.797032	1.81327e-05
0.798333	1.849e-05
0.799633	1.88541e-05
0.800934	1.92252e-05
0.802234	1.96033e-05
0.803535	1.99887e-05
0.804835	2.03813e-05
0.806135	2.07814e-05
0.807436	2.1189e-05
0.808736	2.16043e-05
0.810037	2.20275e-05
0.811337	2.24585e-05
0.812638	2.28976e-05
0.813938	2.3345e-05
0.815238	2.38006e-05
0.816539	2.42648e-05
0.817839	2.47375e-05
0.819140	2.5219e-05
0.820440	2.57093e-05
0.821741	2.62087e-05
0.823041	2.67172e-05
0.824341	2.7235e-05
0.825642	2.77623e-05
0.826942	2.82992e-05
0.828243	2.88458e-05
0.829543	2.94022e-05
0.830844	2.99687e-05
0.832144	3.05454e-05
0.833444	3.11324e-05
0.834745	3.17298e-05
0.836045	3.23379e-05
0.837346	3.29568e-05
0.838646	3.35866e-05
0.839947	3.42275e-05
0.841247	3.48796e-05
0.842548	3.55431e-05
0.843848	3.62182e-05
0.845148	3.6905e-05
0.846449	3.76036e-05
0.847749	3.83143e-05
0.849050	3.90371e-05
0.850350	3.97723e-05
0.851651	4.052e-05
0.852951	4.12803e-05
0.854251	4.20535e-05
0.855552	4.28396e-05
0.856852	4.36389e-05
0.858153	4.44514e-05
0.859453	4.52774e-05
0.860754	4.6117e-05
0.862054	4.69704e-05
0.863354	4.78377e-05
0.864655	4.87191e-05
0.865955	4.96147e-05
0.867256	5.05248e-05
0.868556	5.14494e-05
0.869857	5.23887e-05
0.871157	5.33429e-05
0.872457	5.43121e-05
0.873758	5.52965e-05
0.875058	5.62962e-05
0.876359	5.73114e-05
0.877659	5.83423e-05
0.878960	5.93889e-05
0.880260	6.04515e-05
0.881561	6.15302e-05
0.882861	6.26251e-05
0.884161	6.37364e-05
0.885462	6.48642e-05
0.886762	6.60087e-05
0.888063	6.717e-05
0.889363	6.83482e-05
0.890664	6.95435e-05
0.891964	7.0756e-05
0.893264	7.19859e-05
0.894565	7.32333e-05
0.895865	7.44982e-05
0.897166	7.57809e-05
0.898466	7.70815e-05
0.899767	7.84001e-05
0.901067	7.97368e-05
0.902367	8.10917e-05
0.903668	8.2465e-05
0.904968	8.38567e-05
0.906269	8.52671e-05
0.907569	8.66961e-05
0.908870	8.81439e-05
0.910170	8.96106e-05
0.911470	9.10963e-05
0.912771	9.26012e-05
0.914071	9.41252e-05
0.915372	9.56686e-05
0.916672	9.72313e-05
0.917973	9.88135e-05
0.919273	0.000100415
0.920574	0.000102037
0.921874	0.000103678
0.923174	0.000105339
0.924475	0.00010702
0.925775	0.000108721
0.927076	0.000110442
0.928376	0.000112183
0.929677	0.000113945
0.930977	0.000115726
0.932277	0.000117528
0.933578	0.000119351
0.934878	0.000121194
0.936179	0.000123057
0.937479	0.000124941
0.938780	0.000126846
0.940080	0.000128771
0.941380	0.000130717
0.942681	0.000132684
0.943981	0.000134672
0.945282	0.00013668
0.946582	0.00013871
0.947883	0.000140761
0.949183	0.000142832
0.950483	0.000144925
0.951784	0.000147039
0.953084	0.000149174
0.954385	0.00015133
0.955685	0.000153508
0.956986	0.000155706
0.958286	0.000157927
0.959587	0.000160168
0.960887	0.000162431
0.962187	0.000164716
0.963488	0.000167022
0.964788	0.000169349
0.966089	0.000171698
0.967389	0.000174069
0.968690	0.000176461
0.969990	0.000178876
0.971290	0.000181311
0.972591	0.000183769
0.973891	0.000186249
0.975192	0.000188751
0.976492	0.000191274
0.977793	0.00019382
0.979093	0.000196388
0.980393	0.000198977
0.981694	0.00020159
0.982994	0.000204224
0.984295	0.000206881
0.985595	0.00020956
0.986896	0.000212262
0.988196	0.000214986
0.989496	0.000217733
0.990797	0.000220503
0.992097	0.000223295
0.993398	0.000226111
0.994698	0.00022895
0.995999	0.000231811
0.997299	0.000234696
0.998600	0.000237605
0.999900	0.000240536
1.001200	0.000243492
1.002501	0.000246471
1.003801	0.000249474
1.005102	0.000252501
1.006402	0.000255552
1.007703	0.000258627
1.009003	0.000261727
1.010303	0.000264852
1.011604	0.000268001
1.012904	0.000271175
1.014205	0.000274374
1.015505	0.000277598
1.016806	0.000280848
1.018106	0.000284123
1.019406	0.000287425
1.020707	0.000290752
1.022007	0.000294106
1.023308	0.000297486
1.024608	0.000300893
1.025909	0.000304327
1.027209	0.000307788
1.028510	0.000311277
1.029810	0.000314793
1.031110	0.000318337
1.032411	0.00032191
1.033711	0.000325511
1.035012	0.000329141
1.036312	0.0003328
1.037613	0.000336488
1.038913	0.000340206
1.040213	0.000343955
1.041514	0.000347733
1.042814	0.000351543
1.044115	0.000355383
1.045415	0.000359255
1.046716	0.000363159
1.048016	0.000367095
1.049316	0.000371063
1.050617	0.000375064
1.051917	0.000379099
1.053218	0.000383168
1.054518	0.00038727
1.055819	0.000391407
1.057119	0.00039558
1.058419	0.000399787
1.059720	0.000404031
1.061020	0.000408311
1.062321	0.000412628
1.063621	0.000416982
1.064922	0.000421374
1.066222	0.000425804
1.067523	0.000430273
1.068823	0.000434782
1.070123	0.00043933
1.071424	0.000443919
1.072724	0.000448549
1.074025	0.000453221
1.075325	0.000457934
1.076626	0.00046269
1.077926	0.00046749
1.079226	0.000472334
1.080527	0.000477222
1.081827	0.000482155
1.083128	0.000487134
1.084428	0.00049216
1.085729	0.000497232
1.087029	0.000502353
1.088329	0.000507522
1.089630	0.00051274
1.090930	0.000518008
1.092231	0.000523327
1.093531	0.000528697
1.094832	0.000534119
1.096132	0.000539594
1.097432	0.000545123
1.098733	0.000550706
1.100033	0.000556344
1.101334	0.000562039
1.102634	0.00056779
1.103935	0.000573599
1.105235	0.000579466
1.106536	0.000585393
1.107836	0.00059138
1.109136	0.000597429
1.110437	0.000603539
1.111737	0.000609713
1.113038	0.00061595
1.114338	0.000622252
1.115639	0.000628621
1.116939	0.000635056
1.118239	0.000641559
1.119540	0.000648131
1.120840	0.000654772
1.122141	0.000661485
1.123441	0.00066827
1.124742	0.000675128
1.126042	0.00068206
1.127342	0.000689067
1.128643	0.000696151
1.129943	0.000703312
1.131244	0.000710553
1.132544	0.000717873
1.133845	0.000725274
1.135145	0.000732758
1.136445	0.000740325
1.137746	0.000747978
1.139046	0.000755716
1.140347	0.000763542
1.141647	0.000771457
1.142948	0.000779462
1.144248	0.000787558
1.145549	0.000795748
1.146849	0.000804031
1.148149	0.000812411
1.149450	0.000820888
1.150750	0.000829463
1.152051	0.000838139
1.153351	0.000846916
1.154652	0.000855797
1.155952	0.000864782
1.157252	0.000873874
1.158553	0.000883074
1.159853	0.000892384
1.161154	0.000901805
1.162454	0.000911339
1.163755	0.000920988
1.165055	0.000930754
1.166355	0.000940638
1.167656	0.000950642
1.168956	0.000960768
1.170257	0.000971018
1.171557	0.000981394
1.172858	0.000991898
1.174158	0.00100253
1.175458	0.0010133
1.176759	0.0010242
1.178059	0.00103523
1.179360	0.0010464
1.180660	0.00105772
1.181961	0.00106917
1.183261	0.00108077
1.184562	0.00109252
1.185862	0.00110441
1.187162	0.00111646
1.188463	0.00112866
1.189763	0.00114101
1.191064	0.00115353
1.192364	0.0011662
1.193665	0.00117904
1.194965	0.00119205
1.196265	0.00120522
1.197566	0.00121856
1.198866	0.00123208
1.200167	0.00124578
1.201467	0.00125965
1.202768	0.00127371
1.204068	0.00128795
1.205368	0.00130238
1.206669	0.001317
1.207969	0.00133181
1.209270	0.00134682
1.210570	0.00136203
1.211871	0.00137744
1.213171	0.00139306
1.214471	0.00140889
1.215772	0.00142494
1.217072	0.0014412
1.218373	0.00145768
1.219673	0.00147438
1.220974	0.00149131
1.222274	0.00150847
1.223575	0.00152586
1.224875	0.0015435
1.226175	0.00156137
1.227476	0.00157949
1.228776	0.00159786
1.230077	0.00161648
1.231377	0.00163536
1.232678	0.00165451
1.233978	0.00167392
1.235278	0.00169359
1.236579	0.00171355
1.237879	0.00173378
1.239180	0.0017543
1.240480	0.0017751
1.241781	0.0017962
1.243081	0.0018176
1.244381	0.00183929
1.245682	0.0018613
1.246982	0.00188362
1.248283	0.00190625
1.249583	0.00192921
1.250884	0.0019525
1.252184	0.00197612
1.253484	0.00200008
1.254785	0.00202438
1.256085	0.00204903
1.257386	0.00207404
1.258686	0.00209942
1.259987	0.00212515
1.261287	0.00215127
1.262588	0.00217776
1.263888	0.00220464
1.265188	0.00223191
1.266489	0.00225959
1.267789	0.00228766
1.269090	0.00231615
1.270390	0.00234506
1.271691	0.0023744
1.272991	0.00240417
1.274291	0.00243438
1.275592	0.00246504
1.276892	0.00249616
1.278193	0.00252774
1.279493	0.00255979
1.280794	0.00259232
1.282094	0.00262534
1.283394	0.00265885
1.284695	0.00269287
1.285995	0.0027274
1.287296	0.00276245
1.288596	0.00279803
1.289897	0.00283415
1.291197	0.00287082
1.292497	0.00290805
1.293798	0.00294584
1.295098	0.00298421
1.296399	0.00302317
1.297699	0.00306272
1.299000	0.00310288
1.300300	0.00314365
1.301601	0.00318506
1.302901	0.0032271
1.304201	0.0032698
1.305502	0.00331315
1.306802	0.00335718
1.308103	0.00340189
1.309403	0.00344729
1.310704	0.0034934
1.312004	0.00354024
1.313304	0.0035878
1.314605	0.00363611
1.315905	0.00368518
1.317206	0.00373501
1.318506	0.00378564
1.319807	0.00383706
1.321107	0.00388929
1.322407	0.00394235
1.323708	0.00399625
1.325008	0.004051
1.326309	0.00410663
1.327609	0.00416313
1.328910	0.00422054
1.330210	0.00427887
1.331511	0.00433813
1.332811	0.00439834
1.334111	0.00445951
1.335412	0.00452167
1.336712	0.00458482
1.338013	0.004649
1.339313	0.00471421
1.340614	0.00478047
1.341914	0.0048478
1.343214	0.00491623
1.344515	0.00498577
1.345815	0.00505643
1.347116	0.00512825
1.348416	0.00520123
1.349717	0.00527541
1.351017	0.0053508
1.352317	0.00542742
1.353618	0.00550529
1.354918	0.00558445
1.356219	0.0056649
1.357519	0.00574668
1.358820	0.0058298
1.360120	0.0059143
1.361420	0.00600018
1.362721	0.00608749
1.364021	0.00617624
1.365322	0.00626646
1.366622	0.00635818
1.367923	0.00645142
1.369223	0.00654621
1.370524	0.00664258
1.371824	0.00674055
1.373124	0.00684016
1.374425	0.00694142
1.375725	0.00704438
1.377026	0.00714907
1.378326	0.0072555
1.379627	0.00736372
1.380927	0.00747375
1.382227	0.00758563
1.383528	0.00769939
1.384828	0.00781506
1.386129	0.00793268
1.387429	0.00805227
1.388730	0.00817389
1.390030	0.00829755
1.391330	0.00842331
1.392631	0.00855118
1.393931	0.00868122
1.395232	0.00881346
1.396532	0.00894793
1.397833	0.00908468
1.399133	0.00922375
1.400433	0.00936517
1.401734	0.00950899
1.403034	0.00965526
1.404335	0.009804
1.405635	0.00995527
1.406936	0.0101091
1.408236	0.0102656
1.409537	0.0104247
1.410837	0.0105865
1.412137	0.010751
1.413438	0.0109184
1.414738	0.0110886
1.416039	0.0112617
1.417339	0.0114377
1.418640	0.0116168
1.419940	0.0117989
1.421240	0.011984
1.422541	0.0121723
1.423841	0.0123639
1.425142	0.0125586
1.426442	0.0127567
1.427743	0.0129581
1.429043	0.013163
1.430343	0.0133713
1.431644	0.0135832
1.432944	0.0137986
1.434245	0.0140177
1.435545	0.0142405
1.436846	0.014467
1.438146	0.0146974
1.439446	0.0149317
1.440747	0.0151699
1.442047	0.0154121
1.443348	0.0156584
1.444648	0.0159088
1.445949	0.0161635
1.447249	0.0164224
1.448550	0.0166856
1.449850	0.0169532
1.451150	0.0172253
1.452451	0.0175018
1.453751	0.017783
1.455052	0.0180689
1.456352	0.0183595
1.457653	0.0186548
1.458953	0.0189551
1.460253	0.0192603
1.461554	0.0195705
1.462854	0.0198857
1.464155	0.0202061
1.465455	0.0205317
1.466756	0.0208626
1.468056	0.0211989
1.469356	0.0215405
1.470657	0.0218877
1.471957	0.0222404
1.473258	0.0225988
1.474558	0.0229629
1.475859	0.0233327
1.477159	0.0237084
1.478459	0.02409
1.479760	0.0244775
1.481060	0.0248711
1.482361	0.0252709
1.483661	0.0256768
1.484962	0.0260889
1.486262	0.0265074
1.487563	0.0269322
1.488863	0.0273635
1.490163	0.0278013
1.491464	0.0282456
1.492764	0.0286966
1.494065	0.0291542
1.495365	0.0296186
1.496666	0.0300898
1.497966	0.0305678
1.499266	0.0310527
1.500567	0.0315445
1.501867	0.0320434
1.503168	0.0325493
1.504468	0.0330623
1.505769	0.0335824
1.507069	0.0341096
1.508369	0.0346441
1.509670	0.0351858
1.510970	0.0357347
1.512271	0.036291
1.513571	0.0368545
1.514872	0.0374254
1.516172	0.0380036
1.517472	0.0385892
1.518773	0.0391822
1.520073	0.0397826
1.521374	0.0403903
1.522674	0.0410054
1.523975	0.0416279
1.525275	0.0422577
1.526576	0.0428949
1.527876	0.0435395
1.529176	0.0441913
1.530477	0.0448504
1.531777	0.0455168
1.533078	0.0461903
1.534378	0.046871
1.535679	0.0475588
1.536979	0.0482537
1.538279	0.0489555
1.539580	0.0496643
1.540880	0.0503799
1.542181	0.0511022
1.543481	0.0518313
1.544782	0.0525669
1.546082	0.0533091
1.547382	0.0540576
1.548683	0.0548124
1.549983	0.0555734
1.551284	0.0563404
1.552584	0.0571133
1.553885	0.057892
1.555185	0.0586763
1.556485	0.0594662
1.557786	0.0602614
1.559086	0.0610617
1.560387	0.0618671
1.561687	0.0626773
1.562988	0.0634921
1.564288	0.0643115
1.565589	0.0651351
1.566889	0.0659628
1.568189	0.0667944
1.569490	0.0676297
1.570790	0.0684685
1.572091	0.0693105
1.573391	0.0701555
1.574692	0.0710034
1.575992	0.0718538
1.577292	0.0727066
1.578593	0.0735614
1.579893	0.0744181
1.581194	0.0752764
1.582494	0.0761361
1.583795	0.0769969
1.585095	0.0778585
1.586395	0.0787207
1.587696	0.0795832
1.588996	0.0804458
1.590297	0.0813081
1.591597	0.08217
1.592898	0.0830312
1.594198	0.0838913
1.595498	0.0847502
1.596799	0.0856076
1.598099	0.0864631
1.599400	0.0873166
1.600700	0.0881677
1.602001	0.0890162
1.603301	0.0898619
1.604602	0.0907045
1.605902	0.0915436
1.607202	0.0923792
